unit_number,time_in_cycles,operational_setting_1,operational_setting_2,operational_setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21,max_cycle,RUL,cycle_ratio,near_failure,capped_RUL,life_stage,sensor_11_roll20,sensor_4_roll20,sensor_12_roll20,sensor_7_roll20,sensor_15_roll20,sensor_21_roll20,sensor_20_roll20,sensor_2_roll20,sensor_17_roll20,sensor_3_roll20,sensor_11_slope20,sensor_4_slope20,sensor_12_slope20,sensor_11_std20,sensor_4_std20,sensor_12_std20,sensor_11_min20,sensor_11_max20,sensor_4_min20,sensor_4_max20,sensor_4_x_sensor_11,sensor_11_lag1,sensor_11_lag5,sensor_11_lag10,sensor_4_lag1,sensor_4_lag5,sensor_4_lag10,sensor_12_lag1,sensor_12_lag5,sensor_12_lag10,setting1_change,setting2_change,baseline_deviation,sensor_11_ewma_a01,sensor_11_ewma_a03,sensor_4_ewma_a01,sensor_4_ewma_a03,pca_score_1,pca_score_2,time_since_anomaly_s11,true_RUL,pred_Ridge,pred_RandomForest,pred_GradientBoosting,pred_final,abs_error
1,31,-0.0006,0.0004,100.0,518.67,642.58,1581.22,1398.91,14.62,21.61,554.42,2388.08,9056.4,1.3,47.23,521.79,2388.06,8130.11,8.4024,0.03,393,2388,100.0,38.81,23.3552,31,0,1.0,1,0,late,47.313,1401.4195,521.9895,554.112,8.419920000000001,23.376215,38.9765,642.3500000000001,391.8,1586.0085,-0.0017443609022568197,-0.12193233082707586,-0.005466165413547751,0.09717591211167831,3.2461823326550823,0.269882528051321,47.05,47.46,1395.09,1408.07,0.8277960205307313,47.4,47.33,47.36,1400.97,1408.07,1399.2,521.78,521.95,522.05,0.0019000000000000002,0.0,5.491692014367322,47.30032561532153,47.297850487717625,1400.9670377034593,1400.178362943976,-1.3244677919854901,-1.2430779088812043,3,112,165.54315107833878,175.7595625568252,182.62859255147825,175.7595625568252,63.75956255682519
2,49,0.0018,-0.0001,100.0,518.67,642.55,1586.59,1410.83,14.62,21.61,553.52,2388.1,9044.77,1.3,47.67,521.74,2388.09,8126.9,8.4505,0.03,391,2388,100.0,38.81,23.2618,49,0,1.0,1,0,late,47.491,1406.914,521.567,553.617,8.44079,23.29548,38.854,642.7149999999999,392.9,1589.154,0.002977443609021618,-0.005338345864714526,-0.0063609022556596895,0.09770524954921303,4.006597716661482,0.31283255988838266,47.19,47.67,1401.67,1416.93,1.1804384854171037,47.44,47.65,47.58,1411.96,1411.05,1405.46,521.32,520.96,521.75,0.0006999999999999999,0.0,5.718633500817319,47.499742658156016,47.53605435061946,1406.9230452363538,1408.1519424405099,1.2246105416530306,-0.4839512123386958,12,98,138.14224002253752,138.14868033696496,136.00487896119924,138.14868033696496,40.14868033696496
3,126,-0.0016,0.0004,100.0,518.67,642.88,1589.75,1418.89,14.62,21.61,552.59,2388.16,9049.26,1.3,47.88,520.83,2388.14,8131.46,8.4119,0.03,395,2388,100.0,38.93,23.274,126,0,1.0,1,0,late,47.674,1413.843,520.98,552.9464999999999,8.460745,23.25016,38.774,642.924,393.55,1592.5,0.006601503759397549,0.07878195488719693,-0.03816541353384033,0.1093714097154903,3.4571650996600107,0.3833646058945641,47.46,47.88,1408.58,1419.21,5.009986761609395,47.62,47.64,47.66,1412.6,1412.36,1410.33,520.13,520.87,520.93,0.003,0.0002,13.02751898867288,47.68221665099091,47.7230010267582,1413.5053251019253,1414.490360405257,3.647322925878097,-0.528062868883314,6,69,99.71137690165389,37.38401984052312,35.79083661730741,37.38401984052312,31.615980159476877
4,106,0.0012,0.0004,100.0,518.67,642.78,1594.53,1406.88,14.62,21.61,552.64,2388.13,9051.3,1.3,47.65,521.88,2388.11,8133.64,8.4634,0.03,395,2388,100.0,38.58,23.2581,106,0,1.0,1,0,late,47.5855,1410.4569999999999,521.3655,553.3365,8.447855,23.275855,38.8065,642.7560000000001,393.35,1591.3700000000001,0.009315789473683332,0.04129323308266796,0.002789473684194172,0.08382155230947329,4.488497697331074,0.24750279105296227,47.39,47.7,1403.33,1418.38,0.382650007286352,47.69,47.59,47.64,1408.21,1416.02,1412.05,520.94,521.03,521.67,0.004,0.0007,6.399700593630322,47.60964864502526,47.645151447764256,1410.3140671422648,1409.4938738575042,3.4880901690109583,0.2691994030482664,16,82,100.96041148444856,64.35968099728721,52.66947175230724,64.3596809972872,17.6403190027128
5,98,-0.0013,-0.0004,100.0,518.67,642.27,1589.94,1419.36,14.62,21.61,553.29,2388.1,9053.99,1.3,47.46,521.0,2388.15,8125.74,8.4362,0.03,394,2388,100.0,38.75,23.4117,98,0,1.0,1,0,late,47.555,1409.585,521.2765,553.367,8.444804999999999,23.25752,38.802499999999995,642.6635,393.35,1590.9695,-0.0031278195488730256,0.14239097744355877,-0.03232330827067674,0.11505147589347096,4.404139798918873,0.3642624126409583,47.4,47.75,1402.77,1419.36,0.4887972207816616,47.4,47.6,47.45,1415.19,1405.57,1409.51,521.45,520.84,520.9,0.0022,0.0004,12.7713000195774,47.54845945459509,47.52303797269605,1410.1007534276384,1412.958930421105,1.9443515892969556,-0.011987038069244347,24,91,113.21671254668739,70.83086603439386,60.68143520904335,70.83086603439385,20.16913396560615
6,105,0.0076,-0.0003,100.0,518.67,643.05,1586.94,1404.49,14.62,21.61,553.73,2388.14,9055.83,1.3,47.51,521.56,2388.15,8139.02,8.4452,0.03,393,2388,100.0,38.91,23.3269,105,0,1.0,1,0,late,47.511,1408.398,521.3995,553.271,8.437805,23.30407,38.8275,642.626,393.05,1589.8139999999999,-0.0010075187969931527,-0.20030075187974467,-0.008233082706766856,0.09078024361929717,2.9232761001823064,0.2973474841257816,47.34,47.65,1404.49,1415.76,-0.017563119195317722,47.47,47.6,47.65,1408.88,1413.5,1411.22,521.05,521.17,521.36,0.0073,9.999999999999996e-05,2.9480700323974953,47.50366769483952,47.502758499016394,1407.7935480905662,1406.557079006876,0.9495267868156537,-0.6292191483273409,20,93,118.30978912381225,93.32294212027298,100.70408247612025,93.32294212027297,0.32294212027296965
7,160,0.0016,-0.0001,100.0,518.67,642.1,1589.59,1413.57,14.62,21.61,553.42,2388.04,9070.99,1.3,47.32,522.32,2388.07,8149.19,8.4028,0.03,393,2388,100.0,38.91,23.2763,160,0,1.0,1,0,late,47.3735,1403.6805,521.9905,553.936,8.414425,23.345869999999998,38.932500000000005,642.3104999999999,392.8,1586.658,-0.0010000000000016966,0.1363082706766331,0.025616541353370104,0.08028075734566714,4.515630718901743,0.3212553501494626,47.21,47.6,1396.21,1413.57,-0.6486250360660165,47.43,47.31,47.43,1407.98,1402.43,1401.27,522.34,522.05,521.88,0.0009999999999999998,0.0001,18.11384305488812,47.36176307882333,47.365427997356804,1404.2144846840763,1408.0369308611068,-0.08569792608664385,0.3792122138624203,6,91,101.62691571311562,87.90663584484035,91.32465632452083,87.90663584484035,3.093364155159648
8,166,0.0016,-0.0005,100.0,518.67,642.59,1591.91,1413.89,14.62,21.61,553.51,2388.14,9049.96,1.3,47.59,520.53,2388.12,8127.84,8.4744,0.03,393,2388,100.0,38.73,23.2465,166,0,1.0,1,0,late,47.563,1408.3875,521.0595000000001,553.203,8.453765,23.29264,38.815999999999995,642.6195,393.0,1589.7845,-0.001759398496241317,0.20328571428568476,-0.02430827067670231,0.054492877371467026,3.9261563834574473,0.2793314386740748,47.45,47.67,1398.98,1414.6,1.2142034927475447,47.61,47.51,47.49,1406.12,1410.17,1403.47,520.99,520.83,520.71,0.0016,0.0007,10.612001785145798,47.553027069296554,47.56046877978808,1409.2529673600561,1410.4410169744033,3.2499016317627216,-0.007334946081039525,21,95,77.2398728556741,65.1615412020942,58.50576104100224,65.16154120209418,29.838458797905815
9,55,-0.0003,0.0004,100.0,518.67,642.27,1593.61,1410.27,14.62,21.61,552.58,2388.13,9057.57,1.3,47.58,521.65,2388.16,8134.76,8.4293,0.03,392,2388,100.0,38.78,23.3515,55,0,1.0,1,0,late,47.53,1408.426,521.4765,553.246,8.43399,23.325975000000003,38.815,642.6189999999999,393.1,1589.858,0.0012631578947346663,0.0036992481202664657,0.012142857142836517,0.12298908809107707,3.0865692076614755,0.3041688416168601,47.31,47.73,1404.21,1414.42,0.6918357680103578,47.5,47.44,47.39,1404.71,1404.98,1406.45,521.54,521.74,521.87,0.00019999999999999998,0.0002,4.193950313366693,47.53089567034119,47.55960076818044,1408.4592181102357,1408.1356354218672,1.461165542050872,1.006308827165234,29,111,138.28685127487205,136.24492164567627,141.1429846040395,136.24492164567621,25.244921645676214
10,192,-0.0018,0.0004,100.0,518.67,643.0,1589.5,1398.99,14.62,21.61,552.88,2388.11,9060.88,1.3,47.59,521.82,2388.08,8141.91,8.4194,0.03,393,2388,100.0,38.79,23.2956,192,0,1.0,1,0,late,47.45399999999999,1403.257,521.6745,553.6605000000001,8.430494999999999,23.312675000000002,38.869,642.5495000000001,392.6,1589.6315,0.0034887218045118575,0.21978947368417806,-0.008714285714299105,0.1360882066896767,6.157659415207469,0.2892544863855874,47.07,47.6,1390.69,1417.91,-0.7620223207099253,47.57,47.6,47.53,1404.44,1405.92,1399.23,521.48,521.64,521.48,0.0017,0.00010000000000000005,7.542695529060562,47.45699251743761,47.480672557301304,1403.750604563258,1403.1861375475314,1.2674812212523041,-0.11623945706229434,2,96,66.98528714813946,102.3013988029708,104.17630117585007,102.3013988029708,6.301398802970795
